"Nom_lycee";"IPS_voie_pro";"taux_poursuite_etude"
"LYCEE PROFESSIONNEL JOSEPH CUGNOT LYCEE DES METIERS DE L INDUSTRIE ET DES SERVICES";"87.7";"39"
"LYCEE PROFESSIONNEL JOSEPH CUGNOT LYCEE DES METIERS DE L INDUSTRIE ET DES SERVICES";"87";"43"
"LYCEE PROFESSIONNEL JOSEPH CUGNOT LYCEE DES METIERS DE L INDUSTRIE ET DES SERVICES";"85.5";"38"
"LYCEE PROFESSIONNEL JOSEPH CUGNOT LYCEE DES METIERS DE L INDUSTRIE ET DES SERVICES";"85.5";"39"
"LYCEE PROFESSIONNEL JOSEPH CUGNOT LYCEE DES METIERS DU TRANSPORT DE L AUTOMOBILE ET DE LA MAINTENANC";"85.5";"39"
"LYCEE PROFESSIONNEL JOSEPH CUGNOT LYCEE DES METIERS DU TRANSPORT DE L AUTOMOBILE ET DE LA MAINTENANC";"85.5";"38"
"LYCEE PROFESSIONNEL JOSEPH CUGNOT LYCEE DES METIERS DU TRANSPORT DE L AUTOMOBILE ET DE LA MAINTENANC";"87";"43"
"LYCEE PROFESSIONNEL JOSEPH CUGNOT LYCEE DES METIERS DU TRANSPORT DE L AUTOMOBILE ET DE LA MAINTENANC";"87";"42"
"LYCEE PROFESSIONNEL JOSEPH CUGNOT LYCEE DES METIERS DU TRANSPORT DE L AUTOMOBILE ET DE LA MAINTENANC";"87.7";"38"
"LYCEE PROFESSIONNEL JOSEPH CUGNOT LYCEE DES METIERS DU TRANSPORT DE L AUTOMOBILE ET DE LA MAINTENANC";"87.7";"39"
"LYCEE PROFESSIONNEL JOSEPH CUGNOT LYCEE DES METIERS DU TRANSPORT DE L AUTOMOBILE ET DE LA MAINTENANC";"90.1";"40"
"LYCEE PROFESSIONNEL JOSEPH CUGNOT LYCEE DES METIERS DU TRANSPORT DE L AUTOMOBILE ET DE LA MAINTENANC";"90.1";"37"
"LYCEE PROFESSIONNEL JOSEPH ET ETIENNE DE MONTGOLFIER";"77.3";"41"
"LYCEE PROFESSIONNEL JOSEPH ET ETIENNE DE MONTGOLFIER";"77.3";"50"
"LYCEE PROFESSIONNEL JOSEPH ET ETIENNE DE MONTGOLFIER";"80.5";"41"
"LYCEE PROFESSIONNEL JOSEPH ET ETIENNE DE MONTGOLFIER";"80.5";"32"
"LYCEE PROFESSIONNEL JOSEPH ET ETIENNE DE MONTGOLFIER";"77";"36"
"LYCEE PROFESSIONNEL JOSEPH ET ETIENNE DE MONTGOLFIER";"77.4";"45"
"LYCEE PROFESSIONNEL JOSEPH ET ETIENNE DE MONTGOLFIER";"77.4";"46"
"LYCEE PROFESSIONNEL JOSEPH ET ETIENNE DE MONTGOLFIER";"77";"37"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS";"88.7";"43"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS";"88.7";"55"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS";"88.9";"33"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS";"88.9";"59"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS";"86.9";"48"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS";"86.9";"58"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS";"86.9";"43"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS";"88.7";"67"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS";"83.4";"60"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS";"83.4";"55"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS DES STATIONS PYRENEENNES";"83.4";"55"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS DES STATIONS PYRENEENNES";"83.4";"60"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS DES STATIONS PYRENEENNES";"88.7";"67"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS DES STATIONS PYRENEENNES";"88.9";"33"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS DES STATIONS PYRENEENNES";"88.7";"55"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS DES STATIONS PYRENEENNES";"88.7";"43"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS DES STATIONS PYRENEENNES";"86.9";"43"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS DES STATIONS PYRENEENNES";"88.9";"59"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS DES STATIONS PYRENEENNES";"86.9";"58"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS DES STATIONS PYRENEENNES";"86.9";"48"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS MODE LYC MET SERVICES PERSONNE ET ENTREP";"81.9";"41"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS MODE LYC MET SERVICES PERSONNE ET ENTREP";"81.9";"49"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS MODE LYC MET SERVICES PERSONNE ET ENTREP";"84.9";"29"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS MODE LYC MET SERVICES PERSONNE ET ENTREP";"84.9";"38"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS MODE LYC MET SERVICES PERSONNE ET ENTREP";"82";"34"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS MODE LYC MET SERVICES PERSONNE ET ENTREP";"81.6";"48"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS MODE LYC MET SERVICES PERSONNE ET ENTREP";"81.6";"45"
"LYCEE PROFESSIONNEL JOSEPH MARIE JACQUARD LYCEE DES METIERS MODE LYC MET SERVICES PERSONNE ET ENTREP";"82";"46"
"LYCEE PROFESSIONNEL JOSEPH SAVINA";"98.6";"65"
"LYCEE PROFESSIONNEL JOSEPH SAVINA";"95.3";"54"
"LYCEE PROFESSIONNEL JOSEPH SAVINA";"95.3";"46"
"LYCEE PROFESSIONNEL JOSEPH SAVINA";"93.9";"42"
"LYCEE PROFESSIONNEL JOSEPH VOGT";"81.4";"35"
"LYCEE PROFESSIONNEL JOSEPH VOGT";"79.7";"43"
"LYCEE PROFESSIONNEL JOSEPH VOGT";"80.3";"51"
"LYCEE PROFESSIONNEL JOSEPH VOGT";"81.5";"54"
"LYCEE PROFESSIONNEL JOUFFROY D ABBANS";"80.9";"57"
"LYCEE PROFESSIONNEL JOUFFROY D ABBANS";"85.9";"54"
"LYCEE PROFESSIONNEL JOUFFROY D ABBANS";"84.6";"54"
"LYCEE PROFESSIONNEL JOUFFROY D ABBANS";"84.2";"49"
"LYCEE PROFESSIONNEL JULES ANTONINI AJACCIO";"90.7";"54"
"LYCEE PROFESSIONNEL JULES ANTONINI AJACCIO";"91";"46"
"LYCEE PROFESSIONNEL JULES ANTONINI AJACCIO";"90.7";"47"
"LYCEE PROFESSIONNEL JULES ANTONINI AJACCIO";"91";"19"
"LYCEE PROFESSIONNEL JULES ANTONINI AJACCIO";"91";"50"
"LYCEE PROFESSIONNEL JULES ANTONINI AJACCIO";"90.1";"48"
"LYCEE PROFESSIONNEL JULES ANTONINI AJACCIO";"90.1";"55"
"LYCEE PROFESSIONNEL JULES ANTONINI AJACCIO";"90.7";"19"
"LYCEE PROFESSIONNEL JULES ANTONINI AJACCIO";"93";"51"
"LYCEE PROFESSIONNEL JULES ANTONINI AJACCIO";"93";"38"
"LYCEE PROFESSIONNEL JULES ANTONINI LYCEES DES METIERS DE LA TRANSITION ENERGETIQUE EN CORSE";"93";"51"
"LYCEE PROFESSIONNEL JULES ANTONINI LYCEES DES METIERS DE LA TRANSITION ENERGETIQUE EN CORSE";"93";"38"
"LYCEE PROFESSIONNEL JULES ANTONINI LYCEES DES METIERS DE LA TRANSITION ENERGETIQUE EN CORSE";"91";"50"
"LYCEE PROFESSIONNEL JULES ANTONINI LYCEES DES METIERS DE LA TRANSITION ENERGETIQUE EN CORSE";"91";"19"
"LYCEE PROFESSIONNEL JULES ANTONINI LYCEES DES METIERS DE LA TRANSITION ENERGETIQUE EN CORSE";"90.7";"54"
"LYCEE PROFESSIONNEL JULES ANTONINI LYCEES DES METIERS DE LA TRANSITION ENERGETIQUE EN CORSE";"90.7";"47"
"LYCEE PROFESSIONNEL JULES ANTONINI LYCEES DES METIERS DE LA TRANSITION ENERGETIQUE EN CORSE";"91";"46"
"LYCEE PROFESSIONNEL JULES ANTONINI LYCEES DES METIERS DE LA TRANSITION ENERGETIQUE EN CORSE";"90.7";"19"
"LYCEE PROFESSIONNEL JULES ANTONINI LYCEES DES METIERS DE LA TRANSITION ENERGETIQUE EN CORSE";"90.1";"55"
"LYCEE PROFESSIONNEL JULES ANTONINI LYCEES DES METIERS DE LA TRANSITION ENERGETIQUE EN CORSE";"90.1";"48"
"LYCEE PROFESSIONNEL JULES FERRY";"80.6";"24"
"LYCEE PROFESSIONNEL JULES FERRY";"80.6";"50"
"LYCEE PROFESSIONNEL JULES FERRY";"75.4";"41"
"LYCEE PROFESSIONNEL JULES FERRY";"80.6";"46"
"LYCEE PROFESSIONNEL JULES FERRY";"80.6";"44"
"LYCEE PROFESSIONNEL JULES FERRY";"80.8";"21"
"LYCEE PROFESSIONNEL JULES FERRY";"75.4";"22"
"LYCEE PROFESSIONNEL JULES FERRY";"82";"48"
"LYCEE PROFESSIONNEL JULES FERRY";"73.2";"44"
"LYCEE PROFESSIONNEL JULES FERRY";"82";"65"
"LYCEE PROFESSIONNEL JULES FERRY";"80.1";"13"
"LYCEE PROFESSIONNEL JULES FERRY";"80.1";"54"
"LYCEE PROFESSIONNEL JULES FERRY";"80.1";"52"
"LYCEE PROFESSIONNEL JULES FERRY";"75";"35"
"LYCEE PROFESSIONNEL JULES FERRY";"80.1";"18"
"LYCEE PROFESSIONNEL JULES FERRY";"75";"45"
"LYCEE PROFESSIONNEL JULES FERRY";"80.1";"46"
"LYCEE PROFESSIONNEL JULES FERRY";"82";"12"
"LYCEE PROFESSIONNEL JULES FERRY";"73.2";"39"
"LYCEE PROFESSIONNEL JULES FERRY";"82";"55"
"LYCEE PROFESSIONNEL JULES FERRY";"82";"24"
"LYCEE PROFESSIONNEL JULES FERRY";"76.6";"42"
"LYCEE PROFESSIONNEL JULES FERRY";"80.8";"54"
"LYCEE PROFESSIONNEL JULES FERRY";"76.6";"37"
"LYCEE PROFESSIONNEL JULES FERRY";"80.8";"55"
"LYCEE PROFESSIONNEL JULES FERRY";"80.8";"50"
"LYCEE PROFESSIONNEL JULES FERRY";"80.8";"38"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"80.8";"38"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"82";"12"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"82";"55"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"82";"24"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"80.8";"50"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"80.8";"55"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"80.8";"54"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"80.6";"46"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"80.6";"50"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"80.6";"24"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"80.8";"21"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"80.6";"44"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"80.1";"18"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"80.1";"46"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"82";"65"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"82";"48"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"80.1";"54"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"80.1";"13"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DE L ENTREPRISE";"80.1";"52"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES AUX COLLECTIVITES AUX ENTREPRISES ET ";"75";"45"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES AUX COLLECTIVITES AUX ENTREPRISES ET ";"75";"35"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES AUX COLLECTIVITES AUX ENTREPRISES ET ";"73.2";"44"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES AUX COLLECTIVITES AUX ENTREPRISES ET ";"76.6";"37"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES AUX COLLECTIVITES AUX ENTREPRISES ET ";"73.2";"39"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES AUX COLLECTIVITES AUX ENTREPRISES ET ";"76.6";"42"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES AUX COLLECTIVITES AUX ENTREPRISES ET ";"75.4";"41"
"LYCEE PROFESSIONNEL JULES FERRY LYCEE DES METIERS DES SERVICES AUX COLLECTIVITES AUX ENTREPRISES ET ";"75.4";"22"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"75.8";"50"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"75.8";"11"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"75.5";"53"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"75.8";"48"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"75.8";"67"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"75.9";"47"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"77";"47"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"75.9";"7"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"77";"35"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"77";"4"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"77";"46"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"75.9";"34"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"75.5";"8"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"75.5";"45"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"75.5";"57"
"LYCEE PROFESSIONNEL JULES LE CESNE LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DES SERVI";"75.9";"49"
"LYCEE PROFESSIONNEL JULES LESVEN";"80.4";"61"
"LYCEE PROFESSIONNEL JULES LESVEN";"81.3";"57"
"LYCEE PROFESSIONNEL JULES LESVEN";"83.5";"44"
"LYCEE PROFESSIONNEL JULES LESVEN";"83.5";"55"
"LYCEE PROFESSIONNEL JULES LESVEN";"82.1";"46"
"LYCEE PROFESSIONNEL JULES LESVEN";"80.4";"58"
"LYCEE PROFESSIONNEL JULES LESVEN";"82.1";"63"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DE LA CONDUITE ET DE LA SECURITE";"81.2";"44"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DE LA CONDUITE ET DE LA SECURITE";"81.2";"51"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DE LA CONDUITE ET DE LA SECURITE";"82.1";"39"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DE LA CONDUITE ET DE LA SECURITE";"82.1";"51"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DE LA CONDUITE ET DE LA SECURITE";"80.5";"42"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DE LA CONDUITE ET DE LA SECURITE";"80.5";"41"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DE LA CONDUITE ET DE LA SECURITE";"81.9";"27"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DE LA CONDUITE ET DE LA SECURITE";"81.9";"48"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DU NUMERIQUE ET DE LA CONDUITE R";"81.9";"48"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DU NUMERIQUE ET DE LA CONDUITE R";"81.9";"27"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DU NUMERIQUE ET DE LA CONDUITE R";"80.5";"42"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DU NUMERIQUE ET DE LA CONDUITE R";"80.5";"41"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DU NUMERIQUE ET DE LA CONDUITE R";"81.2";"51"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DU NUMERIQUE ET DE LA CONDUITE R";"81.2";"44"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DU NUMERIQUE ET DE LA CONDUITE R";"82.1";"51"
"LYCEE PROFESSIONNEL JULES RAIMU LYCEE DES METIERS DE LA MAINTENANCE DU NUMERIQUE ET DE LA CONDUITE R";"82.1";"39"
"LYCEE PROFESSIONNEL JULES SIEGFRIED LYCEE DES METIERS DES SCIENCES DU NUMERIQUE ET DE L INNOVATION T";"88.6";"56"
"LYCEE PROFESSIONNEL JULES SIEGFRIED LYCEE DES METIERS DES SCIENCES DU NUMERIQUE ET DE L INNOVATION T";"87.3";"58"
"LYCEE PROFESSIONNEL JULES SIEGFRIED LYCEE DES METIERS DES SCIENCES DU NUMERIQUE ET DE L INNOVATION T";"85.7";"62"
"LYCEE PROFESSIONNEL JULES SIEGFRIED LYCEE DES METIERS DES SCIENCES DU NUMERIQUE ET DE L INNOVATION T";"89.6";"58"
"LYCEE PROFESSIONNEL JULES UHRY";"75.9";"55"
"LYCEE PROFESSIONNEL JULES UHRY";"74.6";"39"
"LYCEE PROFESSIONNEL JULES UHRY";"75.9";"48"
"LYCEE PROFESSIONNEL JULES UHRY";"75.7";"38"
"LYCEE PROFESSIONNEL JULES UHRY";"75.7";"62"
"LYCEE PROFESSIONNEL JULES UHRY";"74.6";"56"
"LYCEE PROFESSIONNEL JULES UHRY";"77.1";"62"
"LYCEE PROFESSIONNEL JULES UHRY";"77.1";"55"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS";"85.3";"45"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS";"85.2";"52"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS";"85.3";"53"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS";"84.2";"40"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS";"84.2";"55"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS";"84.2";"16"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS";"86.2";"50"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS";"85.2";"10"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS";"85.2";"43"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS";"86.2";"46"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS";"86.2";"14"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE L INDUSTRIE ET DU COMMERCE";"83.7";"5"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE L INDUSTRIE ET DU COMMERCE";"82.5";"57"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE L INDUSTRIE ET DU COMMERCE";"82.5";"56"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE L INDUSTRIE ET DU COMMERCE";"83";"55"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE L INDUSTRIE ET DU COMMERCE";"83";"52"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE L INDUSTRIE ET DU COMMERCE";"83.7";"52"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE L INDUSTRIE ET DU COMMERCE";"83.9";"9"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE L INDUSTRIE ET DU COMMERCE";"83.9";"49"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE L INDUSTRIE ET DU COMMERCE";"83.7";"62"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE L INDUSTRIE ET DU COMMERCE";"83.9";"66"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE LA STRUCTURE METALLIQUE LYCEE DES METIERS DE LA";"83.9";"66"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE LA STRUCTURE METALLIQUE LYCEE DES METIERS DE LA";"83.7";"52"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE LA STRUCTURE METALLIQUE LYCEE DES METIERS DE LA";"83.7";"62"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE LA STRUCTURE METALLIQUE LYCEE DES METIERS DE LA";"83.9";"9"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE LA STRUCTURE METALLIQUE LYCEE DES METIERS DE LA";"83.9";"49"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE LA STRUCTURE METALLIQUE LYCEE DES METIERS DE LA";"82.5";"56"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE LA STRUCTURE METALLIQUE LYCEE DES METIERS DE LA";"83.7";"5"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE LA STRUCTURE METALLIQUE LYCEE DES METIERS DE LA";"82.5";"57"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE LA STRUCTURE METALLIQUE LYCEE DES METIERS DE LA";"83";"52"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DE LA STRUCTURE METALLIQUE LYCEE DES METIERS DE LA";"83";"55"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT";"74.3";"41"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT";"74.3";"44"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT";"76.7";"51"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT";"74.9";"52"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT";"76.9";"46"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT";"74.9";"48"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT";"76.7";"54"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT";"76.9";"53"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT ET DES ENERGIES RENOUVELABLES";"76.9";"53"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT ET DES ENERGIES RENOUVELABLES";"76.7";"54"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT ET DES ENERGIES RENOUVELABLES";"76.7";"51"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT ET DES ENERGIES RENOUVELABLES";"74.3";"44"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT ET DES ENERGIES RENOUVELABLES";"74.3";"41"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT ET DES ENERGIES RENOUVELABLES";"74.9";"48"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT ET DES ENERGIES RENOUVELABLES";"76.9";"46"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU BATIMENT ET DES ENERGIES RENOUVELABLES";"74.9";"52"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU GENIE ELECTRIQUE ET DES SERVICES A LA PERSONNE";"72.9";"49"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU GENIE ELECTRIQUE ET DES SERVICES A LA PERSONNE";"72.9";"47"
