Nom_lycee;IPS_voie_pro;taux_de_reussite;coef;Moyenne IPS;Moyenne Taux de réussite ;B;Regression 
LYCEE PROFESSIONNEL LEONCE VIELJEUX;90,7;67;;;;;87,4371331491387
LYCEE PROFESSIONNEL LEONCE VIELJEUX;92,4;97;;;;;88,1559472786808
LYCEE PROFESSIONNEL LEONCE VIELJEUX;91,8;69;;;;;87,9022481741365
LYCEE PROFESSIONNEL LEONCE VIELJEUX;91,7;80;;;;;87,8599649900458
LYCEE PROFESSIONNEL LEOPOLD BISSOL;74,2;74;;;;;80,4604077741714
LYCEE PROFESSIONNEL LEOPOLD BISSOL;72,2;79;;;;;79,6147440923571
LYCEE PROFESSIONNEL LEOPOLD BISSOL;70,8;95;;;;;79,0227795150872
LYCEE PROFESSIONNEL LEOPOLD BISSOL;71,2;83;;;;;79,19191225145
LYCEE PROFESSIONNEL LEOPOLD BISSOL (LYCE;70,8;95;;;;;79,0227795150872
LYCEE PROFESSIONNEL LEOPOLD BISSOL (LYCE;72,2;79;;;;;79,6147440923571
LYCEE PROFESSIONNEL LEOPOLD BISSOL (LYCE;71,2;83;;;;;79,19191225145
LYCEE PROFESSIONNEL LEOPOLD BISSOL (LYCE;74,2;74;;;;;80,4604077741714
LYCEE PROFESSIONNEL LEOPOLD BISSOL LYCEE DES METIERS DE LA CONSTRUCTION ET DE L HABITAT;71,2;83;;;;;79,19191225145
LYCEE PROFESSIONNEL LEOPOLD BISSOL LYCEE DES METIERS DE LA CONSTRUCTION ET DE L HABITAT;70,8;95;;;;;79,0227795150872
LYCEE PROFESSIONNEL LEOPOLD BISSOL LYCEE DES METIERS DE LA CONSTRUCTION ET DE L HABITAT;72,2;79;;;;;79,6147440923571
LYCEE PROFESSIONNEL LEOPOLD BISSOL LYCEE DES METIERS DE LA CONSTRUCTION ET DE L HABITAT;74,2;74;;;;;80,4604077741714
LYCEE PROFESSIONNEL LES ALPILLES LYCEE DES METIERS LES ALPILLES;81,2;64;;;;;83,4202306605211
LYCEE PROFESSIONNEL LES ALPILLES LYCEE DES METIERS LES ALPILLES;80,1;81;;;;;82,9551156355233
LYCEE PROFESSIONNEL LES ALPILLES LYCEE DES METIERS LES ALPILLES;79,4;76;;;;;82,6591333468883
LYCEE PROFESSIONNEL LES ALPILLES LYCEE DES METIERS LES ALPILLES;81,2;89;;;;;83,4202306605211
LYCEE PROFESSIONNEL LES CANUTS LYCEE DES METIERS DE L ELECTROTECHNIQUE LYCEE DES METIERS DE LA VENTE;70,3;78;;;;;78,8113635946336
LYCEE PROFESSIONNEL LES CANUTS LYCEE DES METIERS DE L ELECTROTECHNIQUE LYCEE DES METIERS DE LA VENTE;73;89;;;;;79,9530095650828
LYCEE PROFESSIONNEL LES CANUTS LYCEE DES METIERS DE L ELECTROTECHNIQUE LYCEE DES METIERS DE LA VENTE;72,5;79;;;;;79,7415936446293
LYCEE PROFESSIONNEL LES CANUTS LYCEE DES METIERS DE L ELECTROTECHNIQUE LYCEE DES METIERS DE LA VENTE;73;85;;;;;79,9530095650828
LYCEE PROFESSIONNEL LES CARILLONS LYCEE DES METIERS DE L ACCUEIL LA VENTE ET LA GESTION;85,1;81;;;;;85,0692748400589
LYCEE PROFESSIONNEL LES CARILLONS LYCEE DES METIERS DE L ACCUEIL LA VENTE ET LA GESTION;81,6;86;;;;;83,589363396884
LYCEE PROFESSIONNEL LES CARILLONS LYCEE DES METIERS DE L ACCUEIL LA VENTE ET LA GESTION;82,8;76;;;;;84,0967616059725
LYCEE PROFESSIONNEL LES CARILLONS LYCEE DES METIERS DE L ACCUEIL LA VENTE ET LA GESTION;83,8;90;;;;;84,5195934468796
LYCEE PROFESSIONNEL LES CHARMILLES LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DU TERTIAIRE;79,9;83;;;;;82,8705492673419
LYCEE PROFESSIONNEL LES CHARMILLES LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DU TERTIAIRE;82;93;;;;;83,7584961332468
LYCEE PROFESSIONNEL LES CHARMILLES LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DU TERTIAIRE;82,3;81;;;;;83,885345685519
LYCEE PROFESSIONNEL LES CHARMILLES LYCEE DES METIERS DES SERVICES A LA PERSONNE ET DU TERTIAIRE;80,8;82;;;;;83,2510979241583
LYCEE PROFESSIONNEL LES CHARTRONS;85,5;78;;;;;85,2384075764217
LYCEE PROFESSIONNEL LES CHARTRONS;84,7;85;;;;;84,900142103696
LYCEE PROFESSIONNEL LES CHARTRONS;85,5;87;;;;;85,2384075764217
LYCEE PROFESSIONNEL LES CHARTRONS;87,6;80;;;;;86,1263544423266
LYCEE PROFESSIONNEL LES COTEAUX LYCEE DES METIERS DE LA MODE ET DU COSTUME DE SPECTACLE METIERS DU T;91;81;;;;;87,5639827014108
LYCEE PROFESSIONNEL LES COTEAUX LYCEE DES METIERS DE LA MODE ET DU COSTUME DE SPECTACLE METIERS DU T;85,4;84;;;;;85,196124392331
LYCEE PROFESSIONNEL LES COTEAUX LYCEE DES METIERS DE LA MODE ET DU COSTUME DE SPECTACLE METIERS DU T;88,5;78;;;;;86,506903099143
LYCEE PROFESSIONNEL LES COTEAUX LYCEE DES METIERS DE LA MODE ET DU COSTUME DE SPECTACLE METIERS DU T;88,1;89;;;;;86,3377703627802
LYCEE PROFESSIONNEL LES COTEAUX LYCEE DES METIERS DE LA RELATION CLIENT DE LA MODE ET DU COSTUME DE ;88,1;89;;;;;86,3377703627802
LYCEE PROFESSIONNEL LES COTEAUX LYCEE DES METIERS DE LA RELATION CLIENT DE LA MODE ET DU COSTUME DE ;91;81;;;;;87,5639827014108
LYCEE PROFESSIONNEL LES COTEAUX LYCEE DES METIERS DE LA RELATION CLIENT DE LA MODE ET DU COSTUME DE ;85,4;84;;;;;85,196124392331
LYCEE PROFESSIONNEL LES COTEAUX LYCEE DES METIERS DE LA RELATION CLIENT DE LA MODE ET DU COSTUME DE ;88,5;78;;;;;86,506903099143
LYCEE PROFESSIONNEL LES COTES DE VILLEBON LYCEE DES METIERS DE BOUCHE DU COMMERCE ET DE L INDUSTRIE;90,6;81;;;;;87,394849965048
LYCEE PROFESSIONNEL LES COTES DE VILLEBON LYCEE DES METIERS DE BOUCHE DU COMMERCE ET DE L INDUSTRIE;93,7;76;;;;;88,70562867186
LYCEE PROFESSIONNEL LES COTES DE VILLEBON LYCEE DES METIERS DE BOUCHE DU COMMERCE ET DE L INDUSTRIE;91,4;75;;;;;87,7331154377737
LYCEE PROFESSIONNEL LES COTES DE VILLEBON LYCEE DES METIERS DE BOUCHE DU COMMERCE ET DE L INDUSTRIE;92,7;84;;;;;88,2827968309529
LYCEE PROFESSIONNEL LES EUCALYPTUS LYCEE DES SCIENCES APPLIQUEES AUX METIERS DE L INDUSTRIE;92,6;78;;;;;88,2405136468622
LYCEE PROFESSIONNEL LES EUCALYPTUS LYCEE DES SCIENCES APPLIQUEES AUX METIERS DE L INDUSTRIE;88,2;78;;;;;86,3800535468709
LYCEE PROFESSIONNEL LES EUCALYPTUS LYCEE DES SCIENCES APPLIQUEES AUX METIERS DE L INDUSTRIE;87,4;77;;;;;86,0417880741452
LYCEE PROFESSIONNEL LES EUCALYPTUS LYCEE DES SCIENCES APPLIQUEES AUX METIERS DE L INDUSTRIE;90,8;88;;;;;87,4794163332294
LYCEE PROFESSIONNEL LES FERRAGES;85,7;76;;;;;85,3229739446031
LYCEE PROFESSIONNEL LES FERRAGES;81,6;96;;;;;83,589363396884
LYCEE PROFESSIONNEL LES FERRAGES;80,9;89;;;;;83,293381108249
LYCEE PROFESSIONNEL LES FERRAGES;81,7;90;;;;;83,6316465809747
LYCEE PROFESSIONNEL LES FRERES MOREAU;86,2;70;;;;;85,5343898650567
LYCEE PROFESSIONNEL LES FRERES MOREAU;86,2;80;;;;;85,5343898650567
LYCEE PROFESSIONNEL LES FRERES MOREAU;86;82;;;;;85,4498234968753
LYCEE PROFESSIONNEL LES FRERES MOREAU;85,2;69;;;;;85,1115580241496
LYCEE PROFESSIONNEL LES GRIPPEAUX;87,8;91;;;;;86,2109208105081
LYCEE PROFESSIONNEL LES GRIPPEAUX;86,7;98;;;;;85,7458057855102
LYCEE PROFESSIONNEL LES GRIPPEAUX;87,2;77;;;;;85,9572217059638
LYCEE PROFESSIONNEL LES GRIPPEAUX;85,5;93;;;;;85,2384075764217
LYCEE PROFESSIONNEL LES HAUTS DE FLANDRE;77,8;84;;;;;81,982602401437
LYCEE PROFESSIONNEL LES HAUTS DE FLANDRE;79,2;86;;;;;82,5745669787069
LYCEE PROFESSIONNEL LES HAUTS DE FLANDRE;78,9;87;;;;;82,4477174264348
LYCEE PROFESSIONNEL LES HAUTS DE FLANDRE;79,1;84;;;;;82,5322837946162
LYCEE PROFESSIONNEL LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION;84,2;85;;;;;84,6887261832425
LYCEE PROFESSIONNEL LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION;82,9;80;;;;;84,1390447900632
LYCEE PROFESSIONNEL LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION;83,1;85;;;;;84,2236111582446
LYCEE PROFESSIONNEL LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION;83,1;94;;;;;84,2236111582446
LYCEE PROFESSIONNEL LES JACOBINS;80,6;91;;;;;83,1665315559769
LYCEE PROFESSIONNEL LES JACOBINS;83,2;92;;;;;84,2658943423354
LYCEE PROFESSIONNEL LES JACOBINS;81,9;81;;;;;83,7162129491561
LYCEE PROFESSIONNEL LES JACOBINS;81,3;88;;;;;83,4625138446118
LYCEE PROFESSIONNEL LES PALMIERS;81,5;77;;;;;83,5470802127933
LYCEE PROFESSIONNEL LES PALMIERS;83;86;;;;;84,1813279741539
LYCEE PROFESSIONNEL LES PALMIERS;84,7;83;;;;;84,900142103696
LYCEE PROFESSIONNEL LES PALMIERS;84,9;91;;;;;84,9847084718774
LYCEE PROFESSIONNEL LES SAVARIERES;92,8;78;;;;;88,3250800150436
LYCEE PROFESSIONNEL LES SAVARIERES;97,5;85;;;;;90,312389667307
LYCEE PROFESSIONNEL LES SAVARIERES;100,8;96;;;;;91,7077347423005
LYCEE PROFESSIONNEL LES SAVARIERES;94,4;91;;;;;89,001610960495
LYCEE PROFESSIONNEL LES TERRES ROUGES;78,3;100;;;;;82,1940183218905
LYCEE PROFESSIONNEL LES TERRES ROUGES;80,9;91;;;;;83,293381108249
LYCEE PROFESSIONNEL LES TERRES ROUGES;83,2;93;;;;;84,2658943423354
LYCEE PROFESSIONNEL LES TERRES ROUGES;81,2;84;;;;;83,4202306605211
LYCEE PROFESSIONNEL LIGIER RICHIER;80,5;76;;;;;83,1242483718862
LYCEE PROFESSIONNEL LIGIER RICHIER;84,2;90;;;;;84,6887261832425
LYCEE PROFESSIONNEL LIGIER RICHIER;80,7;79;;;;;83,2088147400676
LYCEE PROFESSIONNEL LIGIER RICHIER;80,7;80;;;;;83,2088147400676
LYCEE PROFESSIONNEL LINO VENTURA;92,6;88;;;;;88,2405136468622
LYCEE PROFESSIONNEL LINO VENTURA;93,2;87;;;;;88,4942127514065
LYCEE PROFESSIONNEL LINO VENTURA;91,3;81;;;;;87,6908322536829
LYCEE PROFESSIONNEL LINO VENTURA;91,1;70;;;;;87,6062658855015
LYCEE PROFESSIONNEL LINO VENTURA LYCEE DES METIERS DE LA SANTE ET DE L AIDE A LA PERSONNE;91,1;70;;;;;87,6062658855015
LYCEE PROFESSIONNEL LINO VENTURA LYCEE DES METIERS DE LA SANTE ET DE L AIDE A LA PERSONNE;91,3;81;;;;;87,6908322536829
LYCEE PROFESSIONNEL LINO VENTURA LYCEE DES METIERS DE LA SANTE ET DE L AIDE A LA PERSONNE;92,6;88;;;;;88,2405136468622
LYCEE PROFESSIONNEL LINO VENTURA LYCEE DES METIERS DE LA SANTE ET DE L AIDE A LA PERSONNE;93,2;87;;;;;88,4942127514065
LYCEE PROFESSIONNEL LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYC;86,4;83;;;;;85,6189562332381
LYCEE PROFESSIONNEL LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYC;83,9;80;;;;;84,5618766309703
LYCEE PROFESSIONNEL LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYC;85,2;93;;;;;85,1115580241496
LYCEE PROFESSIONNEL LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYC;85,1;82;;;;;85,0692748400589
LYCEE PROFESSIONNEL LOUIS ARMAND;64,7;68;;;;;76,4435052855538
LYCEE PROFESSIONNEL LOUIS ARMAND;64,1;85;;;;;76,1898061810096
LYCEE PROFESSIONNEL LOUIS ARMAND;66;79;;;;;76,9931866787331
LYCEE PROFESSIONNEL LOUIS ARMAND;67,3;67;;;;;77,5428680719123
LYCEE PROFESSIONNEL LOUIS ARMAND;88,2;91;;;;;86,3800535468709
LYCEE PROFESSIONNEL LOUIS ARMAND;89,6;84;;;;;86,9720181241409
LYCEE PROFESSIONNEL LOUIS ARMAND;90,7;85;;;;;87,4371331491387
LYCEE PROFESSIONNEL LOUIS ARMAND;81,9;88;;;;;83,7162129491561
LYCEE PROFESSIONNEL LOUIS ARMAND;84,5;94;;;;;84,8155757355146
LYCEE PROFESSIONNEL LOUIS ARMAND;89;89;;;;;86,7183190195966
LYCEE PROFESSIONNEL LOUIS ARMAND;83;76;;;;;84,1813279741539
LYCEE PROFESSIONNEL LOUIS ARMAND;84,1;91;;;;;84,6464429991518
LYCEE PROFESSIONNEL LOUIS ARMAND LYCEE DES METIERS ADMINISTRATIFS ET COMMERCIAUX;81,1;75;;;;;83,3779474764304
LYCEE PROFESSIONNEL LOUIS ARMAND LYCEE DES METIERS ADMINISTRATIFS ET COMMERCIAUX;81,3;71;;;;;83,4625138446118
LYCEE PROFESSIONNEL LOUIS ARMAND LYCEE DES METIERS ADMINISTRATIFS ET COMMERCIAUX;82,9;77;;;;;84,1390447900632
LYCEE PROFESSIONNEL LOUIS ARMAND LYCEE DES METIERS ADMINISTRATIFS ET COMMERCIAUX;80,5;87;;;;;83,1242483718862
LYCEE PROFESSIONNEL LOUIS ARMAND LYCEE DES METIERS DE LA RESTAURATION;83;76;;;;;84,1813279741539
LYCEE PROFESSIONNEL LOUIS ARMAND LYCEE DES METIERS DE LA RESTAURATION;84,5;94;;;;;84,8155757355146
LYCEE PROFESSIONNEL LOUIS ARMAND LYCEE DES METIERS DE LA RESTAURATION;89;89;;;;;86,7183190195966
LYCEE PROFESSIONNEL LOUIS ARMAND LYCEE DES METIERS DE LA RESTAURATION;84,1;91;;;;;84,6464429991518
LYCEE PROFESSIONNEL LOUIS BLERIOT;73,1;75;;;;;79,9952927491735
LYCEE PROFESSIONNEL LOUIS BLERIOT;74,8;78;;;;;80,7141068787156
LYCEE PROFESSIONNEL LOUIS BLERIOT;72,8;91;;;;;79,8684431969014
LYCEE PROFESSIONNEL LOUIS BLERIOT;73,3;72;;;;;80,079859117355
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DE L ENERGIE;87,3;77;;;;;85,9995048900545
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DE L ENERGIE;83,1;71;;;;;84,2236111582446
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DE L ENERGIE;87,4;79;;;;;86,0417880741452
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DE L ENERGIE;86,5;92;;;;;85,6612394173288
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DE L INDUSTRIE ET DES SERVICES;82,4;75;;;;;83,9276288696097
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DE L INDUSTRIE ET DES SERVICES;82,8;81;;;;;84,0967616059725
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DE L INDUSTRIE ET DES SERVICES;84,6;79;;;;;84,8578589196053
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DE L INDUSTRIE ET DES SERVICES;82,3;79;;;;;83,885345685519
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DES SERVICES AUX ENTREPRISE AUX COLLECTIVITES ET;88,8;81;;;;;86,6337526514152
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DES SERVICES AUX ENTREPRISE AUX COLLECTIVITES ET;85,1;84;;;;;85,0692748400589
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DES SERVICES AUX ENTREPRISE AUX COLLECTIVITES ET;90,5;74;;;;;87,3525667809573
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DES SERVICES AUX ENTREPRISE AUX COLLECTIVITES ET;81,8;90;;;;;83,6739297650654
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DES SERVICES AUX ENTREPRISES AUX COLLECTIVITES E;81,8;90;;;;;83,6739297650654
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DES SERVICES AUX ENTREPRISES AUX COLLECTIVITES E;90,5;74;;;;;87,3525667809573
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DES SERVICES AUX ENTREPRISES AUX COLLECTIVITES E;85,1;84;;;;;85,0692748400589
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DES SERVICES AUX ENTREPRISES AUX COLLECTIVITES E;88,8;81;;;;;86,6337526514152
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DU BATIMENT ET DES ENERGIES DURABLES;73,1;75;;;;;79,9952927491735
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DU BATIMENT ET DES ENERGIES DURABLES;74,8;78;;;;;80,7141068787156
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DU BATIMENT ET DES ENERGIES DURABLES;72,8;91;;;;;79,8684431969014
LYCEE PROFESSIONNEL LOUIS BLERIOT LYCEE DES METIERS DU BATIMENT ET DES ENERGIES DURABLES;73,3;72;;;;;80,079859117355
LYCEE PROFESSIONNEL LOUIS DARDENNE;89,1;88;;;;;86,7606022036873
LYCEE PROFESSIONNEL LOUIS DARDENNE;89;90;;;;;86,7183190195966
LYCEE PROFESSIONNEL LOUIS DARDENNE;90,1;91;;;;;87,1834340445944
LYCEE PROFESSIONNEL LOUIS DARDENNE;87,4;93;;;;;86,0417880741452
LYCEE PROFESSIONNEL LOUIS DARMANTE LYCEE DES METIERS DE L HOTELLERIE ET DU COMMERCE;94,9;89;;;;;89,2130268809485
LYCEE PROFESSIONNEL LOUIS DARMANTE LYCEE DES METIERS DE L HOTELLERIE ET DU COMMERCE;93,4;95;;;;;88,5787791195879
LYCEE PROFESSIONNEL LOUIS DARMANTE LYCEE DES METIERS DE L HOTELLERIE ET DU COMMERCE;94,2;98;;;;;88,9170445923136
LYCEE PROFESSIONNEL LOUIS DARMANTE LYCEE DES METIERS DE L HOTELLERIE ET DU COMMERCE;90,7;98;;;;;87,4371331491387
LYCEE PROFESSIONNEL LOUIS DE FOIX;98,9;90;;;;;90,904354244577
LYCEE PROFESSIONNEL LOUIS DE FOIX;95,2;97;;;;;89,3398764332207
LYCEE PROFESSIONNEL LOUIS DE FOIX;94,7;82;;;;;89,1284605127671
LYCEE PROFESSIONNEL LOUIS DE FOIX;99;86;;;;;90,9466374286677
LYCEE PROFESSIONNEL LOUIS DELAGE;84,5;86;;;;;84,8155757355146
LYCEE PROFESSIONNEL LOUIS DELAGE;82,5;91;;;;;83,9699120537004
LYCEE PROFESSIONNEL LOUIS DELAGE;83,6;80;;;;;84,4350270786982
LYCEE PROFESSIONNEL LOUIS DELAGE;81;75;;;;;83,3356642923397
LYCEE PROFESSIONNEL LOUIS DELGRES LYCEE DES METIERS DE L ENVIRONNEMENT ET DE L AMENAGEMENT DU BATIME;73,9;91;;;;;80,3335582218992
LYCEE PROFESSIONNEL LOUIS DELGRES LYCEE DES METIERS DE L ENVIRONNEMENT ET DE L AMENAGEMENT DU BATIME;73,4;76;;;;;80,1221423014457
LYCEE PROFESSIONNEL LOUIS DELGRES LYCEE DES METIERS DE L ENVIRONNEMENT ET DE L AMENAGEMENT DU BATIME;71,7;81;;;;;79,4033281719036
LYCEE PROFESSIONNEL LOUIS DELGRES LYCEE DES METIERS DE L ENVIRONNEMENT ET DE L AMENAGEMENT DU BATIME;71,8;70;;;;;79,4456113559943
LYCEE PROFESSIONNEL LOUIS GASTON ROUSSILLAT;88,2;93;;;;;86,3800535468709
LYCEE PROFESSIONNEL LOUIS GASTON ROUSSILLAT;89,9;83;;;;;87,098867676413
LYCEE PROFESSIONNEL LOUIS GASTON ROUSSILLAT;87,3;90;;;;;85,9995048900545
LYCEE PROFESSIONNEL LOUIS GASTON ROUSSILLAT;84,3;94;;;;;84,7310093673332
LYCEE PROFESSIONNEL LOUIS GEISLER;69,1;82;;;;;78,3039653855451
LYCEE PROFESSIONNEL LOUIS GEISLER;72,5;74;;;;;79,7415936446293
LYCEE PROFESSIONNEL LOUIS GEISLER;67,5;82;;;;;77,6274344400937
LYCEE PROFESSIONNEL LOUIS GEISLER;68,5;95;;;;;78,0502662810008
LYCEE PROFESSIONNEL LOUIS GIRARD;94,7;85;;;;;89,1284605127671
LYCEE PROFESSIONNEL LOUIS GIRARD;93,1;84;;;;;88,4519295673157
LYCEE PROFESSIONNEL LOUIS GIRARD;96;85;;;;;89,6781419059464
LYCEE PROFESSIONNEL LOUIS GIRARD;91,3;79;;;;;87,6908322536829
LYCEE PROFESSIONNEL LOUIS GUILLOUX LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS ;90,1;91;;;;;87,1834340445944
LYCEE PROFESSIONNEL LOUIS GUILLOUX LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS ;91,7;82;;;;;87,8599649900458
LYCEE PROFESSIONNEL LOUIS GUILLOUX LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS ;89,5;91;;;;;86,9297349400501
LYCEE PROFESSIONNEL LOUIS GUILLOUX LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS ;87,4;86;;;;;86,0417880741452
LYCEE PROFESSIONNEL LOUIS JACQUES GOUSSIER;87,1;93;;;;;85,9149385218731
LYCEE PROFESSIONNEL LOUIS JACQUES GOUSSIER;87;88;;;;;85,8726553377824
LYCEE PROFESSIONNEL LOUIS JACQUES GOUSSIER;88,5;95;;;;;86,506903099143
LYCEE PROFESSIONNEL LOUIS JACQUES GOUSSIER;87,5;80;;;;;86,0840712582359
LYCEE PROFESSIONNEL LOUIS JACQUES GOUSSIER LYCEE DES METIERS DES SOINS ET SERVICES A LA PERSONNE;87,1;93;;;;;85,9149385218731
LYCEE PROFESSIONNEL LOUIS JACQUES GOUSSIER LYCEE DES METIERS DES SOINS ET SERVICES A LA PERSONNE;87;88;;;;;85,8726553377824
LYCEE PROFESSIONNEL LOUIS JACQUES GOUSSIER LYCEE DES METIERS DES SOINS ET SERVICES A LA PERSONNE;88,5;95;;;;;86,506903099143
LYCEE PROFESSIONNEL LOUIS JACQUES GOUSSIER LYCEE DES METIERS DES SOINS ET SERVICES A LA PERSONNE;87,5;80;;;;;86,0840712582359
LYCEE PROFESSIONNEL LOUIS LEOPOLD BOILLY;81,8;88;;;;;83,6739297650654
LYCEE PROFESSIONNEL LOUIS LEOPOLD BOILLY;84,3;90;;;;;84,7310093673332
LYCEE PROFESSIONNEL LOUIS LEOPOLD BOILLY;84,4;85;;;;;84,7732925514239
LYCEE PROFESSIONNEL LOUIS LEOPOLD BOILLY;82,7;93;;;;;84,0544784218818
LYCEE PROFESSIONNEL LOUIS LOUCHEUR;64,3;61;;;;;76,274372549191
LYCEE PROFESSIONNEL LOUIS LOUCHEUR;65,3;71;;;;;76,6972043900981
LYCEE PROFESSIONNEL LOUIS LOUCHEUR;66,1;82;;;;;77,0354698628238
LYCEE PROFESSIONNEL LOUIS LOUCHEUR;67,5;81;;;;;77,6274344400937
LYCEE PROFESSIONNEL LOUIS LUMIERE;82,2;74;;;;;83,8430625014282
LYCEE PROFESSIONNEL LOUIS LUMIERE;83,8;67;;;;;84,5195934468796
LYCEE PROFESSIONNEL LOUIS LUMIERE;83,2;78;;;;;84,2658943423354
LYCEE PROFESSIONNEL LOUIS LUMIERE;83,7;70;;;;;84,4773102627889
LYCEE PROFESSIONNEL LOUIS LUMIERE LYCEE DES METIERS DE L ELECTRICITE LYCEE DES METIERS DU COMMERCE;82,2;74;;;;;83,8430625014282
LYCEE PROFESSIONNEL LOUIS LUMIERE LYCEE DES METIERS DE L ELECTRICITE LYCEE DES METIERS DU COMMERCE;83,8;67;;;;;84,5195934468796
LYCEE PROFESSIONNEL LOUIS LUMIERE LYCEE DES METIERS DE L ELECTRICITE LYCEE DES METIERS DU COMMERCE;83,2;78;;;;;84,2658943423354
LYCEE PROFESSIONNEL LOUIS LUMIERE LYCEE DES METIERS DE L ELECTRICITE LYCEE DES METIERS DU COMMERCE;83,7;70;;;;;84,4773102627889
LYCEE PROFESSIONNEL LOUIS MARTIN BRET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DES SECTEURS TE;84,3;74;;;;;84,7310093673332
LYCEE PROFESSIONNEL LOUIS MARTIN BRET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DES SECTEURS TE;85,6;79;;;;;85,2806907605124
LYCEE PROFESSIONNEL LOUIS MARTIN BRET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DES SECTEURS TE;85,1;74;;;;;85,0692748400589
LYCEE PROFESSIONNEL LOUIS MARTIN BRET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DES SECTEURS TE;85,9;87;;;;;85,4075403127845
LYCEE PROFESSIONNEL LOUISE DE BETTIGNIES;75,5;79;;;;;81,0100891673506
LYCEE PROFESSIONNEL LOUISE DE BETTIGNIES;73,4;85;;;;;80,1221423014457
LYCEE PROFESSIONNEL LOUISE DE BETTIGNIES;75,1;85;;;;;80,8409564309878
LYCEE PROFESSIONNEL LOUISE DE BETTIGNIES;74,8;91;;;;;80,7141068787156
LYCEE PROFESSIONNEL LOUISE LABE LYCEE DES METIERS RESEAU TEXTILE MODE CUIR;82;90;;;;;83,7584961332468
LYCEE PROFESSIONNEL LOUISE LABE LYCEE DES METIERS RESEAU TEXTILE MODE CUIR;80,9;80;;;;;83,293381108249
LYCEE PROFESSIONNEL LOUISE LABE LYCEE DES METIERS RESEAU TEXTILE MODE CUIR;80,2;81;;;;;82,997398819614
LYCEE PROFESSIONNEL LOUISE LABE LYCEE DES METIERS RESEAU TEXTILE MODE CUIR;80,3;87;;;;;83,0396820037047
LYCEE PROFESSIONNEL LOUISE MICHEL;86,8;67;;;;;85,7880889696009
LYCEE PROFESSIONNEL LOUISE MICHEL;89,4;96;;;;;86,8874517559594
LYCEE PROFESSIONNEL LOUISE MICHEL;90;80;;;;;87,1411508605037
LYCEE PROFESSIONNEL LOUISE MICHEL;81,6;87;;;;;83,589363396884
LYCEE PROFESSIONNEL LOUISE MICHEL LYCEE DES METIERS DE L ECO HABITAT ET DE L ADMINISTRATION DES ENTR;81,6;87;;;;;83,589363396884
LYCEE PROFESSIONNEL LOUISE MICHEL LYCEE DES METIERS DE L ECO HABITAT ET DE L ADMINISTRATION DES ENTR;90;80;;;;;87,1411508605037
